task_id,score_id,category,instruction_en,instruction_zh,review_status,reviewer_notes
voice_001,score_006,voice_texture,"Move all notes in measure 3 staff 1 from voice 1 to voice 2, preserving pitch and rhythm.",将第3小节第一谱表的全部音符从声部1移到声部2，并保持音高和节奏。,pending_human_review,
dynamics_006,score_006,dynamics_articulation,Add staccato to only the selected note while preserving pitch and duration.,只给所选音符添加断奏，并保持音高和时值。,pending_human_review,
insertion_006,score_006,insertion_deletion,Replace the first note of measure 2 staff 1 with a C-major triad of the same duration.,将第2小节第一谱表的第一个音替换为同样时值的C大三和弦。,pending_human_review,
ties_001,score_007,ties_slurs_ornaments,Add one slur from the first to the last note of measure 3 staff 1.,在第3小节第一谱表的第一个音到最后一个音之间添加一条连音线。,pending_human_review,
meter_001,score_007,meter_measure_structure,Change the global time signature from 4/4 to 2/2; keep all event durations unchanged.,将全谱拍号从4/4改为2/2，并保持全部事件时值不变。,pending_human_review,
compound_001,score_007,compound_multi_step,Transpose the final two notes of measure 2 staff 1 up a semitone and mark the final note forte.,将第2小节第一谱表最后两个音升高半音，并把最后一个音标为强奏。,pending_human_review,
conflict_006,score_007,conflicting_or_unsupported,Make the selected phrase sound mysteriously more beautiful without changing any notation.,让所选乐句听起来更神秘、更优美，但不要改变任何记谱内容。,pending_human_review,
pitch_007,score_007,pitch_transposition,Transpose measure 1 of staff 1 by +2 semitones while preserving rhythm.,将第1小节第一谱表移调+2个半音，并保持节奏不变。,pending_human_review,
rhythm_007,score_007,rhythm_duration,Merge the first two rhythmic units of measure 2 staff 1 while preserving the remaining events.,合并第2小节第一谱表开头的两个节奏单位，并保留其余事件。,pending_human_review,
key_007,score_008,key_harmony,Change the key signature to G minor without transposing any note.,将调号改为G minor，但不要移调任何音符。,pending_human_review,
voice_002,score_008,voice_texture,"Move all notes in measure 3 staff 1 from voice 1 to voice 2, preserving pitch and rhythm.",将第3小节第一谱表的全部音符从声部1移到声部2，并保持音高和节奏。,pending_human_review,
dynamics_007,score_008,dynamics_articulation,Set only the selected note to forte while preserving pitch and duration.,只将所选音符改为强奏，并保持音高和时值。,pending_human_review,
insertion_007,score_008,insertion_deletion,Replace the first note of measure 2 staff 1 with F-sharp 4 without changing its duration.,将第2小节第一谱表的第一个音替换为升F4，并保持时值不变。,pending_human_review,
ties_002,score_008,ties_slurs_ornaments,Add one slur from the first to the last note of measure 3 staff 1.,在第3小节第一谱表的第一个音到最后一个音之间添加一条连音线。,pending_human_review,
meter_002,score_008,meter_measure_structure,Change the global time signature from 4/4 to 2/2; keep all event durations unchanged.,将全谱拍号从4/4改为2/2，并保持全部事件时值不变。,pending_human_review,
compound_002,score_009,compound_multi_step,Transpose the final two notes of measure 2 staff 1 up a semitone and mark the final note forte.,将第2小节第一谱表最后两个音升高半音，并把最后一个音标为强奏。,pending_human_review,
conflict_007,score_009,conflicting_or_unsupported,Change measure 1 to 5/8 while preserving all durations and adding no rests.,把第1小节改成5/8拍，同时保持全部时值且不添加休止符。,pending_human_review,
pitch_008,score_009,pitch_transposition,Transpose measure 1 of staff 1 by -2 semitones while preserving rhythm.,将第1小节第一谱表移调-2个半音，并保持节奏不变。,pending_human_review,
rhythm_008,score_009,rhythm_duration,Merge the first two rhythmic units of measure 2 staff 1 while preserving the remaining events.,合并第2小节第一谱表开头的两个节奏单位，并保留其余事件。,pending_human_review,
key_008,score_009,key_harmony,Change the key signature to D major without transposing any note.,将调号改为D major，但不要移调任何音符。,pending_human_review,
voice_003,score_009,voice_texture,"Move all notes in measure 3 staff 1 from voice 1 to voice 2, preserving pitch and rhythm.",将第3小节第一谱表的全部音符从声部1移到声部2，并保持音高和节奏。,pending_human_review,
ties_003,score_010,ties_slurs_ornaments,Add one slur from the first to the last note of measure 3 staff 1.,在第3小节第一谱表的第一个音到最后一个音之间添加一条连音线。,pending_human_review,
meter_003,score_010,meter_measure_structure,Change the global time signature from 4/4 to 2/2; keep all event durations unchanged.,将全谱拍号从4/4改为2/2，并保持全部事件时值不变。,pending_human_review,
compound_003,score_010,compound_multi_step,Transpose the final two notes of measure 2 staff 1 up a semitone and mark the final note forte.,将第2小节第一谱表最后两个音升高半音，并把最后一个音标为强奏。,pending_human_review,
voice_004,score_010,voice_texture,"Move all notes in measure 3 staff 1 from voice 1 to voice 2, preserving pitch and rhythm.",将第3小节第一谱表的全部音符从声部1移到声部2，并保持音高和节奏。,pending_human_review,
ties_004,score_010,ties_slurs_ornaments,Add one slur from the first to the last note of measure 3 staff 1.,在第3小节第一谱表的第一个音到最后一个音之间添加一条连音线。,pending_human_review,
voice_005,score_010,voice_texture,"Move all notes in measure 3 staff 1 from voice 1 to voice 2, preserving pitch and rhythm.",将第3小节第一谱表的全部音符从声部1移到声部2，并保持音高和节奏。,pending_human_review,
pitch_009,score_011,pitch_transposition,Transpose measure 1 of staff 1 by +2 semitones while preserving rhythm.,将第1小节第一谱表移调+2个半音，并保持节奏不变。,pending_human_review,
rhythm_009,score_011,rhythm_duration,Merge the first two rhythmic units of measure 2 staff 1 while preserving the remaining events.,合并第2小节第一谱表开头的两个节奏单位，并保留其余事件。,pending_human_review,
key_009,score_011,key_harmony,Change the key signature to E-flat major without transposing any note.,将调号改为E-flat major，但不要移调任何音符。,pending_human_review,
voice_006,score_011,voice_texture,"Move all notes in measure 3 staff 1 from voice 1 to voice 2, preserving pitch and rhythm.",将第3小节第一谱表的全部音符从声部1移到声部2，并保持音高和节奏。,pending_human_review,
dynamics_008,score_011,dynamics_articulation,Add staccato to only the selected note while preserving pitch and duration.,只给所选音符添加断奏，并保持音高和时值。,pending_human_review,
insertion_008,score_011,insertion_deletion,Replace the first note of measure 2 staff 1 with a C-major triad of the same duration.,将第2小节第一谱表的第一个音替换为同样时值的C大三和弦。,pending_human_review,
ties_005,score_012,ties_slurs_ornaments,Add one slur from the first to the last note of measure 3 staff 1.,在第3小节第一谱表的第一个音到最后一个音之间添加一条连音线。,pending_human_review,
meter_004,score_012,meter_measure_structure,Change the global time signature from 6/8 to 3/4; keep all event durations unchanged.,将全谱拍号从6/8改为3/4，并保持全部事件时值不变。,pending_human_review,
compound_004,score_012,compound_multi_step,Transpose the final two notes of measure 2 staff 1 up a semitone and mark the final note forte.,将第2小节第一谱表最后两个音升高半音，并把最后一个音标为强奏。,pending_human_review,
conflict_008,score_012,conflicting_or_unsupported,Make the selected phrase sound mysteriously more beautiful without changing any notation.,让所选乐句听起来更神秘、更优美，但不要改变任何记谱内容。,pending_human_review,
pitch_010,score_012,pitch_transposition,Transpose measure 1 of staff 1 by -2 semitones while preserving rhythm.,将第1小节第一谱表移调-2个半音，并保持节奏不变。,pending_human_review,
rhythm_010,score_012,rhythm_duration,Merge the first two rhythmic units of measure 2 staff 1 while preserving the remaining events.,合并第2小节第一谱表开头的两个节奏单位，并保留其余事件。,pending_human_review,
key_010,score_013,key_harmony,Change the key signature to B minor without transposing any note.,将调号改为B minor，但不要移调任何音符。,pending_human_review,
voice_007,score_013,voice_texture,"Move all notes in measure 3 staff 1 from voice 1 to voice 2, preserving pitch and rhythm.",将第3小节第一谱表的全部音符从声部1移到声部2，并保持音高和节奏。,pending_human_review,
dynamics_009,score_013,dynamics_articulation,Set only the selected note to forte while preserving pitch and duration.,只将所选音符改为强奏，并保持音高和时值。,pending_human_review,
insertion_009,score_013,insertion_deletion,Replace the first note of measure 2 staff 1 with F-sharp 4 without changing its duration.,将第2小节第一谱表的第一个音替换为升F4，并保持时值不变。,pending_human_review,
ties_006,score_013,ties_slurs_ornaments,Add one slur from the first to the last note of measure 3 staff 1.,在第3小节第一谱表的第一个音到最后一个音之间添加一条连音线。,pending_human_review,
meter_005,score_013,meter_measure_structure,Change the global time signature from 4/4 to 2/2; keep all event durations unchanged.,将全谱拍号从4/4改为2/2，并保持全部事件时值不变。,pending_human_review,
compound_005,score_014,compound_multi_step,Transpose the final two notes of measure 2 staff 1 up a semitone and mark the final note forte.,将第2小节第一谱表最后两个音升高半音，并把最后一个音标为强奏。,pending_human_review,
conflict_009,score_014,conflicting_or_unsupported,Change measure 1 to 5/8 while preserving all durations and adding no rests.,把第1小节改成5/8拍，同时保持全部时值且不添加休止符。,pending_human_review,
pitch_011,score_014,pitch_transposition,Transpose measure 1 of staff 1 by +2 semitones while preserving rhythm.,将第1小节第一谱表移调+2个半音，并保持节奏不变。,pending_human_review,
rhythm_011,score_014,rhythm_duration,Merge the first two rhythmic units of measure 2 staff 1 while preserving the remaining events.,合并第2小节第一谱表开头的两个节奏单位，并保留其余事件。,pending_human_review,
key_011,score_014,key_harmony,Change the key signature to G minor without transposing any note.,将调号改为G minor，但不要移调任何音符。,pending_human_review,
voice_008,score_014,voice_texture,"Move all notes in measure 3 staff 1 from voice 1 to voice 2, preserving pitch and rhythm.",将第3小节第一谱表的全部音符从声部1移到声部2，并保持音高和节奏。,pending_human_review,
dynamics_010,score_015,dynamics_articulation,Add staccato to only the selected note while preserving pitch and duration.,只给所选音符添加断奏，并保持音高和时值。,pending_human_review,
insertion_010,score_015,insertion_deletion,Replace the first note of measure 2 staff 1 with a C-major triad of the same duration.,将第2小节第一谱表的第一个音替换为同样时值的C大三和弦。,pending_human_review,
ties_007,score_015,ties_slurs_ornaments,Add one slur from the first to the last note of measure 3 staff 1.,在第3小节第一谱表的第一个音到最后一个音之间添加一条连音线。,pending_human_review,
meter_006,score_015,meter_measure_structure,Change the global time signature from 6/8 to 3/4; keep all event durations unchanged.,将全谱拍号从6/8改为3/4，并保持全部事件时值不变。,pending_human_review,
compound_006,score_015,compound_multi_step,Transpose the final two notes of measure 2 staff 1 up a semitone and mark the final note forte.,将第2小节第一谱表最后两个音升高半音，并把最后一个音标为强奏。,pending_human_review,
conflict_010,score_015,conflicting_or_unsupported,Make the selected phrase sound mysteriously more beautiful without changing any notation.,让所选乐句听起来更神秘、更优美，但不要改变任何记谱内容。,pending_human_review,
pitch_012,score_016,pitch_transposition,Transpose measure 1 of staff 1 by -2 semitones while preserving rhythm.,将第1小节第一谱表移调-2个半音，并保持节奏不变。,pending_human_review,
rhythm_012,score_016,rhythm_duration,Merge the first two rhythmic units of measure 2 staff 1 while preserving the remaining events.,合并第2小节第一谱表开头的两个节奏单位，并保留其余事件。,pending_human_review,
key_012,score_016,key_harmony,Change the key signature to D major without transposing any note.,将调号改为D major，但不要移调任何音符。,pending_human_review,
voice_009,score_016,voice_texture,"Move all notes in measure 3 staff 1 from voice 1 to voice 2, preserving pitch and rhythm.",将第3小节第一谱表的全部音符从声部1移到声部2，并保持音高和节奏。,pending_human_review,
ties_008,score_016,ties_slurs_ornaments,Add one slur from the first to the last note of measure 3 staff 1.,在第3小节第一谱表的第一个音到最后一个音之间添加一条连音线。,pending_human_review,
meter_007,score_016,meter_measure_structure,Change the global time signature from 4/4 to 2/2; keep all event durations unchanged.,将全谱拍号从4/4改为2/2，并保持全部事件时值不变。,pending_human_review,
compound_007,score_017,compound_multi_step,Transpose the final two notes of measure 2 staff 1 up a semitone and mark the final note forte.,将第2小节第一谱表最后两个音升高半音，并把最后一个音标为强奏。,pending_human_review,
pitch_013,score_017,pitch_transposition,Transpose measure 1 of staff 1 by +2 semitones while preserving rhythm.,将第1小节第一谱表移调+2个半音，并保持节奏不变。,pending_human_review,
rhythm_013,score_017,rhythm_duration,Merge the first two rhythmic units of measure 2 staff 1 while preserving the remaining events.,合并第2小节第一谱表开头的两个节奏单位，并保留其余事件。,pending_human_review,
key_013,score_017,key_harmony,Change the key signature to E-flat major without transposing any note.,将调号改为E-flat major，但不要移调任何音符。,pending_human_review,
voice_010,score_017,voice_texture,"Move all notes in measure 3 staff 1 from voice 1 to voice 2, preserving pitch and rhythm.",将第3小节第一谱表的全部音符从声部1移到声部2，并保持音高和节奏。,pending_human_review,
ties_009,score_017,ties_slurs_ornaments,Add one slur from the first to the last note of measure 3 staff 1.,在第3小节第一谱表的第一个音到最后一个音之间添加一条连音线。,pending_human_review,
meter_008,score_018,meter_measure_structure,Change the global time signature from 6/8 to 3/4; keep all event durations unchanged.,将全谱拍号从6/8改为3/4，并保持全部事件时值不变。,pending_human_review,
compound_008,score_018,compound_multi_step,Transpose the final two notes of measure 2 staff 1 up a semitone and mark the final note forte.,将第2小节第一谱表最后两个音升高半音，并把最后一个音标为强奏。,pending_human_review,
pitch_014,score_018,pitch_transposition,Transpose measure 1 of staff 1 by -2 semitones while preserving rhythm.,将第1小节第一谱表移调-2个半音，并保持节奏不变。,pending_human_review,
rhythm_014,score_018,rhythm_duration,Merge the first two rhythmic units of measure 2 staff 1 while preserving the remaining events.,合并第2小节第一谱表开头的两个节奏单位，并保留其余事件。,pending_human_review,
key_014,score_018,key_harmony,Change the key signature to B minor without transposing any note.,将调号改为B minor，但不要移调任何音符。,pending_human_review,
voice_011,score_018,voice_texture,"Move all notes in measure 3 staff 1 from voice 1 to voice 2, preserving pitch and rhythm.",将第3小节第一谱表的全部音符从声部1移到声部2，并保持音高和节奏。,pending_human_review,
ties_010,score_019,ties_slurs_ornaments,Add one slur from the first to the last note of measure 3 staff 1.,在第3小节第一谱表的第一个音到最后一个音之间添加一条连音线。,pending_human_review,
meter_009,score_019,meter_measure_structure,Change the global time signature from 4/4 to 2/2; keep all event durations unchanged.,将全谱拍号从4/4改为2/2，并保持全部事件时值不变。,pending_human_review,
compound_009,score_019,compound_multi_step,Transpose the final two notes of measure 2 staff 1 up a semitone and mark the final note forte.,将第2小节第一谱表最后两个音升高半音，并把最后一个音标为强奏。,pending_human_review,
pitch_015,score_019,pitch_transposition,Transpose measure 1 of staff 1 by +2 semitones while preserving rhythm.,将第1小节第一谱表移调+2个半音，并保持节奏不变。,pending_human_review,
rhythm_015,score_019,rhythm_duration,Merge the first two rhythmic units of measure 2 staff 1 while preserving the remaining events.,合并第2小节第一谱表开头的两个节奏单位，并保留其余事件。,pending_human_review,
key_015,score_019,key_harmony,Change the key signature to G minor without transposing any note.,将调号改为G minor，但不要移调任何音符。,pending_human_review,
voice_012,score_020,voice_texture,"Move all notes in measure 3 staff 1 from voice 1 to voice 2, preserving pitch and rhythm.",将第3小节第一谱表的全部音符从声部1移到声部2，并保持音高和节奏。,pending_human_review,
meter_010,score_020,meter_measure_structure,Change the global time signature from 4/4 to 2/2; keep all event durations unchanged.,将全谱拍号从4/4改为2/2，并保持全部事件时值不变。,pending_human_review,
compound_010,score_020,compound_multi_step,Transpose the final two notes of measure 2 staff 1 up a semitone and mark the final note forte.,将第2小节第一谱表最后两个音升高半音，并把最后一个音标为强奏。,pending_human_review,
voice_013,score_020,voice_texture,"Move all notes in measure 3 staff 1 from voice 1 to voice 2, preserving pitch and rhythm.",将第3小节第一谱表的全部音符从声部1移到声部2，并保持音高和节奏。,pending_human_review,
voice_014,score_020,voice_texture,"Move all notes in measure 3 staff 1 from voice 1 to voice 2, preserving pitch and rhythm.",将第3小节第一谱表的全部音符从声部1移到声部2，并保持音高和节奏。,pending_human_review,
voice_015,score_020,voice_texture,"Move all notes in measure 3 staff 1 from voice 1 to voice 2, preserving pitch and rhythm.",将第3小节第一谱表的全部音符从声部1移到声部2，并保持音高和节奏。,pending_human_review,
