task_id,reviewer_id,reviewer_role,decision,gold_correctness,instruction_clarity,musical_validity,scope_correctness,issue_codes,notes,reviewed_at,task_fingerprint
voice_006,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:41:33.373152+00:00,sha256:1fc79cfcde8931d9e8de0eaea5bbc443fef151a5bedf31738fe74565d0aec492
voice_007,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:41:35.210143+00:00,sha256:0d85c2a55399bf31855d3420c056c51ec5c4dea5c81c16b3c04e5981173f1f72
voice_008,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:41:37.041904+00:00,sha256:3450eb68e628f08f7ec04a6d5f36f458b6627d43a0567d72b5b72a227377dc34
voice_009,reviewer-01,primary,compliant,4,4,4,4,,,2026-08-26T13:41:37.305327+00:00,sha256:ec266b7b4cfca84d119b568adf0d0d5a4aa0ee485489749d4af90d1cd8069ea3
dynamics_003,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-26T13:41:44.181893+00:00,sha256:c35c33067703ab14e6d32b7baf048930ee9686c8a39a45fc1c3555d79378057f
dynamics_004,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-26T13:41:44.750764+00:00,sha256:8cf5ef68eb6c86ee5a9162101c19922353234a5cdcc0b340f346e9cffea6e2e8
dynamics_005,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:41:45.180933+00:00,sha256:d09ce59378537cdb5e02590759c0bd9a56d36ac57ef9ae83de82d7bd8a53263a
dynamics_006,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:41:45.534462+00:00,sha256:99d8ccd2dc8ee627d1526505f016259b8644f9bc74318ab52b8d3d89d49d619b
dynamics_007,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:41:46.135388+00:00,sha256:b47dd0cac717a85f1bcd81f47fa901e1f8303d6b55de683173f6045525357a93
dynamics_008,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:41:46.542396+00:00,sha256:363f68c0a219558157254c9cf602088110f4a4c7632c64ee5657da96327d1d80
dynamics_009,reviewer-01,primary,compliant,3,4,4,2,,正常,2026-08-26T13:41:46.966587+00:00,sha256:1f4a74377a53c60dbfa9fcfbead5194e4443a685467893a0c9993722017aa9e4
dynamics_010,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:41:47.591553+00:00,sha256:b174fb0b46314e273e544ea5ac03155f00de77413be120d63a207b5ee67d8772
insertion_001,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-26T13:41:48.035282+00:00,sha256:1e39fc84e45ae6b04e9c066767fdbf9454dac5d7fba7216e52348238e812dc0f
insertion_002,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-26T13:41:48.455272+00:00,sha256:611912a8978608228e1edecdc75ace1839fafc45f87ea9368e09dab5e1e797fd
insertion_003,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-26T13:41:48.882317+00:00,sha256:2a50ed064291cb5eb1db463802a944357f4032697bb014dcb3c0c7bd9e791422
voice_009,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:42:04.775710+00:00,sha256:ec266b7b4cfca84d119b568adf0d0d5a4aa0ee485489749d4af90d1cd8069ea3
voice_001,reviewer-01,primary,needs_revision,4,4,4,4,target_scope_wrong,正确,2026-08-26T13:43:21.385072+00:00,sha256:cd254f0155be378e694a29c248f5759d68dfb88a3d10f9bf7eb8c4939c841f72
voice_002,reviewer-01,primary,needs_revision,4,4,4,4,target_scope_wrong,正确,2026-08-26T13:43:29.441898+00:00,sha256:fe5bd17a55242e3ced5428497505e2e98adac7adb7c602c0269d8c269c77115f
